SWIS Code,Type Code,Type,County Name,City Name,Town Name,Village Name,2nd County,Website,Municipality,GNIS ID,State FIPS,County Code,County FIPS
282405,4,Village,Nassau,,Oyster Bay,Centre Island,,http://centreisland.org/,Centre Island,2391596,36,059,36059
282407,4,Village,Nassau,,Oyster Bay,Cove Neck,,http://www.coveneck.org/,Cove Neck,2391627,36,059,36059
282409,4,Village,Nassau,,Oyster Bay,Farmingdale,,http://www.farmingdalevillage.com/,Farmingdale,2390834,36,059,36059
282411,4,Village,Nassau,,Oyster Bay,Lattingtown,,http://villageoflattingtown.org,Lattingtown,2390933,36,059,36059
282413,4,Village,Nassau,,Oyster Bay,Laurel Hollow,,http://laurelhollow.org/,Laurel Hollow,2390934,36,059,36059
282417,4,Village,Nassau,,Oyster Bay,Massapequa Park,,http://masspk.com,Massapequa Park,2390968,36,059,36059
282421,4,Village,Nassau,,Oyster Bay,Matinecock,,http://www.matinecockvillage.org,Matinecock,2390970,36,059,36059
282425,4,Village,Nassau,,Oyster Bay,Mill Neck,,http://millneckvillage.com,Mill Neck,2390983,36,059,36059
282429,4,Village,Nassau,,Oyster Bay,Muttontown,,http://www.villageofmuttontown.com,Muttontown,2391003,36,059,36059
282415,4,Village,Nassau,,Oyster Bay,Old Brookville,,http://www.oldbrookville.net,Old Brookville,2391034,36,059,36059
282419,4,Village,Nassau,,Oyster Bay,Oyster Bay Cove,,http://www.oysterbaycove.net/,Oyster Bay Cove,2391047,36,059,36059
282423,4,Village,Nassau,,Oyster Bay,Sea Cliff,,http://www.seacliff-ny.gov,Sea Cliff,2391126,36,059,36059
282427,4,Village,Nassau,,Oyster Bay,Upper Brookville,,http://www.upperbrookville.org,Upper Brookville,2391177,36,059,36059
282400,3,Town,Nassau,,Oyster Bay,,,http://www.oysterbaytown.com,Oyster Bay,979336,36,059,36059
280000,1,County,Nassau,,,,,http://www.nassaucountyny.gov,,974128,36,059,36059
620000,1,Borough/County,New York,Manhattan,,,,,Manhattan,974129,36,061,36061
650000,2,City,New York City,New York City,,,,http://www.nyc.gov,New York City,2395220,36,061,36061
290900,2,City,Niagara,Lockport,,,,http://elockport.com/city-rowSet.php,Lockport,979164,36,063,36063
291100,2,City,Niagara,Niagara Falls,,,,http://www.niagarafallsusa.org,Niagara Falls,979276,36,063,36063
291200,2,City,Niagara,North Tonawanda,,,,http://www.northtonawanda.org/,North Tonawanda,979293,36,063,36063
292000,3,Town,Niagara,,Cambria,,,http://www.townofcambria.com,Cambria,978775,36,063,36063
292201,4,Village,Niagara,,Hartland,Middleport,,http://villageofmiddleport.org/,Middleport,2390980,36,063,36063
292200,3,Town,Niagara,,Hartland,,,http://townofhartland.org/,Hartland,979054,36,063,36063
292401,4,Village,Niagara,,Lewiston,Lewiston,,http://www.villageoflewiston.net/,Lewiston,2390939,36,063,36063
292400,3,Town,Niagara,,Lewiston,,,http://www.townoflewiston.us/,Lewiston,979146,36,063,36063
292600,3,Town,Niagara,,Lockport,,,http://elockport.com/town-rowSet.php,Lockport,979164,36,063,36063
292800,3,Town,Niagara,,Newfane,,,http://www.olcott-newfane.com,Newfane,979262,36,063,36063
293000,3,Town,Niagara,,Niagara,,,http://www.townofniagara.com,Niagara,979275,36,063,36063
293200,3,Town,Niagara,,Pendleton,,,http://www.pendletonny.us,Pendleton,979351,36,063,36063
293401,4,Village,Niagara,,Porter,Youngstown,,http://youngstownnewyork.us/,Youngstown,2391230,36,063,36063
293400,3,Town,Niagara,,Porter,,,http://www.townofporter.net,Porter,979386,36,063,36063
293600,3,Town,Niagara,,Royalton,,,http://www.townofroyalton.org,Royalton,979439,36,063,36063
293801,4,Village,Niagara,,Somerset,Barker,,http://villageofbarker.org/content,Barker,2391538,36,063,36063
293800,3,Town,Niagara,,Somerset,,,http://www.somersetny.org,Somerset,979504,36,063,36063
294000,3,Town,Niagara,,Wheatfield,,,http://www.wheatfield.ny.us,Wheatfield,979632,36,063,36063
294201,4,Village,Niagara,,Wilson,Wilson,,http://villageofwilson.org/,Wilson,2391220,36,063,36063
294200,3,Town,Niagara,,Wilson,,,http://www.wilsonnewyork.com,Wilson,979646,36,063,36063
290000,1,County,Niagara,,,,,http://www.niagaracounty.com,,974130,36,063,36063
301300,2,City,Oneida,Rome,,,,http://www.romenewyork.com,Rome,979430,36,065,36065
301400,2,City,Oneida,Sherrill,,,,http://www.sherrillny.org,Sherrill,979493,36,065,36065
301600,2,City,Oneida,Utica,,,,http://www.cityofutica.com,Utica,979575,36,065,36065
302000,3,Town,Oneida,,Annsville,,,http://townofannsville.org,Annsville,978683,36,065,36065
302201,4,Village,Oneida,,Augusta,Oriskany Falls,,http://villageoforiskanyfalls.org/,Oriskany Falls,2391040,36,065,36065
302200,3,Town,Oneida,,Augusta,,,,Augusta,978696,36,065,36065
302400,3,Town,Oneida,,Ava,,,http://townofava.org,Ava,978701,36,065,36065
302601,4,Village,Oneida,,Boonville,Boonville,,http://village.boonville.ny.us,Boonville,2391556,36,065,36065
302600,3,Town,Oneida,,Boonville,,,http://townofboonville.org/,Boonville,978743,36,065,36065
302801,4,Village,Oneida,,Bridgewater,Bridgewater,,http://villageofbridgewater.org,Bridgewater,2391559,36,065,36065
302800,3,Town,Oneida,,Bridgewater,,,http://townofbridgewaterny.org/,Bridgewater,978751,36,065,36065
303001,4,Village,Oneida,,Camden,Camden,,http://www.camdenny.com,Camden,2391573,36,065,36065
303000,3,Town,Oneida,,Camden,,,http://www.camdenny.com,Camden,978777,36,065,36065
303200,3,Town,Oneida,,Deerfield,,,http://www.townofdeerfield.org,Deerfield,978891,36,065,36065
303400,3,Town,Oneida,,Florence,,,,Florence,978960,36,065,36065
303600,3,Town,Oneida,,Floyd,,,http://town.floyd.ny.us,Floyd,978962,36,065,36065
303800,3,Town,Oneida,,Forestport,,,http://www.townofforestport.org,Forestport,978964,36,065,36065
304001,4,Village,Oneida,,Kirkland,Clinton,,http://village.clinton.ny.us/,Clinton,2391614,36,065,36065
304000,3,Town,Oneida,,Kirkland,,,http://townofkirkland.org,Kirkland,979120,36,065,36065
304200,3,Town,Oneida,,Lee,,,http://townofleeny.org,Lee,979137,36,065,36065
304400,3,Town,Oneida,,Marcy,,,http://www.townofmarcy.org,Marcy,979197,36,065,36065
304601,4,Village,Oneida,,Marshall,Waterville,,http://www.watervilleny.com/vilofwaterville.htm,Waterville,2391199,36,065,36065
304600,3,Town,Oneida,,Marshall,,,http://townofmarshall.com,Marshall,979201,36,065,36065
304801,4,Village,Oneida,,New Hartford,New Hartford,,http://www.villageofnewhartford.com,New Hartford,2391009,36,065,36065
304803,4,Village,Oneida,,New Hartford,New York Mills,,http://nymills.com/,New York Mills,2391014,36,065,36065
304800,3,Town,Oneida,,New Hartford,,,http://www.newhartfordtown.com,New Hartford,979264,36,065,36065
305001,4,Village,Oneida,,Paris,Clayville,,,Clayville,2391610,36,065,36065
305000,3,Town,Oneida,,Paris,,,http://town.paris.ny.us/,Paris,979341,36,065,36065
305201,4,Village,Oneida,,Remsen,Remsen,,http://villageofremsen.org/,Remsen,2391090,36,065,36065
305200,3,Town,Oneida,,Remsen,,,http://town.remsen.ny.us/,Remsen,979413,36,065,36065
305400,3,Town,Oneida,,Sangerfield,,,http://www.sangerfieldny.com,Sangerfield,979458,36,065,36065
305600,3,Town,Oneida,,Steuben,,,http://www.town.steuben.ny.us,Steuben,979525,36,065,36065
305805,4,Village,Oneida,,Trenton,Barneveld,,http://villageofbarneveld.org/,Barneveld,2391539,36,065,36065
305801,4,Village,Oneida,,Trenton,Holland Patent,,http://village.holland-patent.ny.us/,Holland Patent,2390900,36,065,36065
305803,4,Village,Oneida,,Trenton,Prospect,,http://villageofprospect.org/,Prospect,2391083,36,065,36065
305800,3,Town,Oneida,,Trenton,,,http://www.town.trenton.ny.us,Trenton,979556,36,065,36065
306001,4,Village,Oneida,,Vernon,Oneida Castle,,,Oneida Castle,2391037,36,065,36065
306003,4,Village,Oneida,,Vernon,Vernon,,http://www.villageofvernonny.org/,Vernon,2391184,36,065,36065
306000,3,Town,Oneida,,Vernon,,,http://www.townofvernon.com,Vernon,979580,36,065,36065
306200,3,Town,Oneida,,Verona,,,http://townverona.org,Verona,979581,36,065,36065
306401,4,Village,Oneida,,Vienna,Sylvan Beach,,http://villageofsylvanbeach.org/,Sylvan Beach,2391162,36,065,36065
306400,3,Town,Oneida,,Vienna,,,http://www.townofvienna.ny.gov,Vienna,979586,36,065,36065
306600,3,Town,Oneida,,Western,,,http://townofwestern-ny.org,Western,979620,36,065,36065
306800,3,Town,Oneida,,Westmoreland,,,http://www.town.westmoreland.ny.us,Westmoreland,979624,36,065,36065
307001,4,Village,Oneida,,Whitestown,Oriskany,,http://villageoforiskany.org/,Oriskany,2391039,36,065,36065
307003,4,Village,Oneida,,Whitestown,Whitesboro,,http://www.village.whitesboro.ny.us,Whitesboro,2391216,36,065,36065
307005,4,Village,Oneida,,Whitestown,Yorkville,,http://villageofyorkvilleny.org/,Yorkville,2391229,36,065,36065
307000,3,Town,Oneida,,Whitestown,,,http://www.town.whitestown.ny.us,Whitestown,979638,36,065,36065
300000,1,County,Oneida,,,,,http://www.ocgov.net/,,974131,36,065,36065
311500,2,City,Onondaga,Syracuse,,,,http://www.syrgov.net/,Syracuse,979539,36,067,36067
312001,4,Village,Onondaga,,Camillus,Camillus,,http://villageofcamillus-ny.gov,Camillus,2391574,36,067,36067
312000,3,Town,Onondaga,,Camillus,,,http://townofcamillus.com,Camillus,978779,36,067,36067
312201,4,Village,Onondaga,,Cicero,North Syracuse,,http://www.northsyracuse.org,North Syracuse,2391025,36,067,36067
312200,3,Town,Onondaga,,Cicero,,,http://ciceronewyork.net,Cicero,978826,36,067,36067
312400,3,Town,Onondaga,,Clay,,,http://www.townofclay.org,Clay,978835,36,067,36067
312601,4,Village,Onondaga,,Dewitt,East Syracuse,,http://www.villageofeastsyracuse.com,East Syracuse,2391656,36,067,36067
312600,3,Town,Onondaga,,Dewitt,,,http://www.townofdewitt.com,Dewitt,978901,36,067,36067
312801,4,Village,Onondaga,,Elbridge,Elbridge,,http://www.villageofelbridge.com,Elbridge,2391660,36,067,36067
312803,4,Village,Onondaga,,Elbridge,Jordan,,http://www.villageofjordan.org,Jordan,2390916,36,067,36067
312800,3,Town,Onondaga,,Elbridge,,,http://www.townofelbridge.com,Elbridge,978929,36,067,36067
313001,4,Village,Onondaga,,Fabius,Fabius,,,Fabius,2390830,36,067,36067
313000,3,Town,Onondaga,,Fabius,,,http://www.fabius-ny.gov,Fabius,978949,36,067,36067
313201,4,Village,Onondaga,,Geddes,Solvay,,http://villageofsolvay.com,Solvay,2391144,36,067,36067
313200,3,Town,Onondaga,,Geddes,,,http://www.townofgeddes.com,Geddes,978988,36,067,36067
313400,3,Town,Onondaga,,LaFayette,,,http://www.townoflafayette.com,LaFayette,979125,36,067,36067
313601,4,Village,Onondaga,,Lysander,Baldwinsville,,http://www.baldwinsville.org,Baldwinsville,2391535,36,067,36067
313600,3,Town,Onondaga,,Lysander,,,http://townoflysander.org,Lysander,979177,36,067,36067
313801,4,Village,Onondaga,,Manlius,Fayetteville,,http://www.fayettevilleny.com,Fayetteville,2390836,36,067,36067
313803,4,Village,Onondaga,,Manlius,Manlius,,http://www.villageofmanlius.org,Manlius,2390961,36,067,36067
313805,4,Village,Onondaga,,Manlius,Minoa,,http://www.villageofminoa.com,Minoa,2390988,36,067,36067
313800,3,Town,Onondaga,,Manlius,,,http://www.townofmanlius.org,Manlius,979192,36,067,36067
314001,4,Village,Onondaga,,Marcellus,Marcellus,,http://villageofmarcellus.com,Marcellus,2390965,36,067,36067
314000,3,Town,Onondaga,,Marcellus,,,http://www.marcellusny.com,Marcellus,979196,36,067,36067
314200,3,Town,Onondaga,,Onondaga,,,http://www.townofonondagany.com/,Onondaga,979311,36,067,36067
314400,3,Town,Onondaga,,Otisco,,,,Otisco,979328,36,067,36067
314600,3,Town,Onondaga,,Pompey,,,http://townofpompey.com,Pompey,979383,36,067,36067
314801,4,Village,Onondaga,,Salina,Liverpool,,http://www.villageofliverpool.org,Liverpool,2390946,36,067,36067
314800,3,Town,Onondaga,,Salina,,,http://www.salina.ny.us,Salina,979453,36,067,36067
315001,4,Village,Onondaga,,Skaneateles,Skaneateles,,http://www.villageofskaneateles.com,Skaneateles,2391137,36,067,36067
315000,3,Town,Onondaga,,Skaneateles,,,http://www.townofskaneateles.com,Skaneateles,979496,36,067,36067
315200,3,Town,Onondaga,,Spafford,,,http://www.townofspafford.com,Spafford,979511,36,067,36067
315401,4,Village,Onondaga,,Tully,Tully,,http://www.tullyny.org,Tully,2391170,36,067,36067
315400,3,Town,Onondaga,,Tully,,,http://townoftully.org,Tully,979561,36,067,36067
315600,3,Town,Onondaga,,Van Buren,,,http://www.townofvanburen.com,Van Buren,979576,36,067,36067
310000,1,County,Onondaga,,,,,http://www.ongov.net,,974132,36,067,36067
320200,2,City,Ontario,Canandaigua,,,,http://www.canandaiguanewyork.gov,Canandaigua,978784,36,069,36069
320500,2,City,Ontario,Geneva,,,,http://visitgenevany.com,Geneva,978992,36,069,36069
322000,3,Town,Ontario,,Bristol,,,http://www.townofbristol.org,Bristol,978754,36,069,36069
322200,3,Town,Ontario,,Canadice,,,http://www.canadice.org,Canadice,978782,36,069,36069
322400,3,Town,Ontario,,Canandaigua,,,http://www.townofcanandaigua.org,Canandaigua,978784,36,069,36069
322605,4,Village,Ontario,,East Bloomfield,Bloomfield,,http://www.bloomfieldny.org,Bloomfield,2391553,36,069,36069
322600,3,Town,Ontario,,East Bloomfield,,,http://www.townofeastbloomfield.com,East Bloomfield,978915,36,069,36069
322800,3,Town,Ontario,,Farmington,,,http://www.townoffarmingtonny.com,Farmington,978953,36,069,36069
323000,3,Town,Ontario,,Geneva,,,http://www.townofgeneva.com,Geneva,978992,36,069,36069
323201,4,Village,Ontario,,Gorham,Rushville,Yates,http://villageofrushville.com,Rushville,2391105,36,069,36069
323200,3,Town,Ontario,,Gorham,,,http://www.gorham-ny.com,Gorham,979007,36,069,36069
323400,3,Town,Ontario,,Hopewell,,,http://www.townofhopewell.org,Hopewell,979074,36,069,36069
323605,4,Village,Ontario,,Manchester,Clifton Springs,,http://cliftonspringsny.org,Clifton Springs,2391613,36,069,36069
323601,4,Village,Ontario,,Manchester,Manchester,,http://www.villageofmanchester.org,Manchester,2390960,36,069,36069
323603,4,Village,Ontario,,Manchester,Shortsville,,http://www.villageofshortsvilleny.us,Shortsville,2391132,36,069,36069
323600,3,Town,Ontario,,Manchester,,,http://manchesterny.org,Manchester,979189,36,069,36069
323801,4,Village,Ontario,,Naples,Naples,,,Naples,2391004,36,069,36069
323800,3,Town,Ontario,,Naples,,,http://www.naplesny.us,Naples,979248,36,069,36069
324001,4,Village,Ontario,,Phelps,Phelps,,http://www.phelpsny.com/community/village/,Phelps,2391060,36,069,36069
324000,3,Town,Ontario,,Phelps,,,http://www.phelpsny.com/community/town/,Phelps,979361,36,069,36069
324200,3,Town,Ontario,,Richmond,,,http://townofrichmond.org/,Richmond,978648,36,069,36069
324400,3,Town,Ontario,,Seneca,,,http://www.townofseneca.com,Seneca,979480,36,069,36069
324600,3,Town,Ontario,,South Bristol,,,http://www.southbristolny.org,South Bristol,979506,36,069,36069
324801,4,Village,Ontario,,Victor,Victor,,http://www.victorny.org/rowSet.aspx?NID=92,Victor,2391185,36,069,36069
324800,3,Town,Ontario,,Victor,,,http://www.victorny.org/rowSet.aspx?NID=27,Victor,979584,36,069,36069
325000,3,Town,Ontario,,West Bloomfield,,,http://townofwestbloomfield.org,West Bloomfield,979618,36,069,36069
320000,1,County,Ontario,,,,,http://www.co.ontario.ny.us,,974133,36,069,36069
330900,2,City,Orange,Middletown,,,,http://www.middletown-ny.com,Middletown,979217,36,071,36071
331100,2,City,Orange,Newburgh,,,,http://www.CityofNewburgh-ny.gov,Newburgh,979258,36,071,36071
331300,2,City,Orange,Port Jervis,,,,http://www.portjervisny.org,Port Jervis,979387,36,071,36071
332003,4,Village,Orange,,Blooming Grove,South Blooming Grove,,http://villageofsouthbloominggrove.com/1.html,South Blooming Grove,2391145,36,071,36071
332001,4,Village,Orange,,Blooming Grove,Washingtonville,,http://www.washingtonville-ny.gov,Washingtonville,2391196,36,071,36071
332000,3,Town,Orange,,Blooming Grove,,,http://www.townofbloominggroveny.com,Blooming Grove,978739,36,071,36071
332201,4,Village,Orange,,Chester,Chester,,http://www.villageofchester.com,Chester,2391603,36,071,36071
332200,3,Town,Orange,,Chester,,,http://thetownofchester.org,Chester,978822,36,071,36071
332401,4,Village,Orange,,Cornwall,Cornwall-on-Hudson,,http://www.cornwall-on-hudson.org,Cornwall-on-Hudson,2391626,36,071,36071
332400,3,Town,Orange,,Cornwall,,,http://www.cornwallny.gov,Cornwall,978869,36,071,36071
332600,3,Town,Orange,,Crawford,,,http://townofcrawford.org/Home.aspx,Crawford,978877,36,071,36071
332800,3,Town,Orange,,Deerpark,,,http://www.townofdeerpark.org,Deerpark,978892,36,071,36071
333001,4,Village,Orange,,Goshen,Goshen,,http://www.villageofgoshen-ny.gov,Goshen,2390861,36,071,36071
333000,3,Town,Orange,,Goshen,,,http://www.townofgoshen.org,Goshen,979008,36,071,36071
333200,3,Town,Orange,,Greenville,,,http://www.townofgreenvilleny.com,Greenville,979023,36,071,36071
333401,4,Village,Orange,,Hamptonburgh,Maybrook,,http://www.villageofmaybrook.com,Maybrook,2390971,36,071,36071
333400,3,Town,Orange,,Hamptonburgh,,,http://townofhamptonburgh.org,Hamptonburgh,979042,36,071,36071
333601,4,Village,Orange,,Highlands,Highland Falls,,http://www.highlandfallsny.org,Highland Falls,2390896,36,071,36071
333600,3,Town,Orange,,Highlands,,,http://www.highlands-ny.gov,Highlands,979067,36,071,36071
333801,4,Village,Orange,,Minisink,Unionville,,http://www.unionvilleny.org,Unionville,2391176,36,071,36071
333800,3,Town,Orange,,Minisink,,,http://www.townofminisink.com,Minisink,979226,36,071,36071
334003,4,Village,Orange,,Monroe,Harriman,,http://www.orangecountygov.com/content/124/1362/1460/10182/10438/10684.aspx,Harriman,2390882,36,071,36071
334005,4,Village,Orange,,Monroe,Kiryas Joel,,http://www.orangecountygov.com/content/124/1362/1460/10182/10438/10684.aspx,Kiryas Joel,2390923,36,071,36071
334001,4,Village,Orange,,Monroe,Monroe,,http://www.villageofmonroe.org,Monroe,2390990,36,071,36071
334000,3,Town,Orange,,Monroe,,,http://www.monroeny.org,Monroe,979229,36,071,36071
334203,4,Village,Orange,,Montgomery,Montgomery,,http://www.villageofmontgomery.org/rowSet.php/links.html,Montgomery,2390992,36,071,36071
334205,4,Village,Orange,,Montgomery,Walden,,http://www.villageofwalden.org,Walden,2391190,36,071,36071
334200,3,Town,Orange,,Montgomery,,,http://www.townofmontgomery.com,Montgomery,979232,36,071,36071
334401,4,Village,Orange,,Mount Hope,Otisville,,http://www.villageofotisville.com,Otisville,2391043,36,071,36071
334400,3,Town,Orange,,Mount Hope,,,http://townofmounthope.org,Mount Hope,979241,36,071,36071
334600,3,Town,Orange,,Newburgh,,,http://townofnewburgh.org,Newburgh,979258,36,071,36071
334800,3,Town,Orange,,New Windsor,,,http://www.town.new-windsor.ny.us,New Windsor,979274,36,071,36071
335001,4,Village,Orange,,Tuxedo,Tuxedo Park,,http://www.tuxedopark-ny.gov,Tuxedo Park,2391173,36,071,36071
335000,3,Town,Orange,,Tuxedo,,,http://www.tuxedogov.org,Tuxedo,979566,36,071,36071
335200,3,Town,Orange,,Wallkill,,,http://www.townofwallkill.com,Wallkill,979592,36,071,36071
335401,4,Village,Orange,,Warwick,Florida,,http://villageoffloridany.org,Florida,2390840,36,071,36071
335403,4,Village,Orange,,Warwick,Greenwood Lake,,http://www.villageofgreenwoodlake.org,Greenwood Lake,2390873,36,071,36071
335405,4,Village,Orange,,Warwick,Warwick,,http://www.villageofwarwick.org,Warwick,2391195,36,071,36071
335400,3,Town,Orange,,Warwick,,,http://www.townofwarwick.org/,Warwick,979600,36,071,36071
335600,3,Town,Orange,,Wawayanda,,,http://www.townofwawayanda.com,Wawayanda,979610,36,071,36071
335809,4,Village,Orange,,Woodbury,Woodbury,,http://villageofwoodbury.com/home,Woodbury,2391224,36,071,36071
335800,3,Town,Orange,,Woodbury,,,http://www.townofwoodbury.com,Woodbury,979653,36,071,36071
330000,1,County,Orange,,,,,http://www.co.orange.ny.us,,974134,36,071,36071
342001,4,Village,Orleans,,Albion,Albion,,http://www.vil.albion.ny.us,Albion,2391504,36,073,36073
342000,3,Town,Orleans,,Albion,,,http://www.townofalbion.com,Albion,978660,36,073,36073
342200,3,Town,Orleans,,Barre,,,http://www.townofbarreny.com,Barre,978710,36,073,36073
342400,3,Town,Orleans,,Carlton,,,http://www.townofcarlton.com,Carlton,978792,36,073,36073
342600,3,Town,Orleans,,Clarendon,,,http://www.townofclarendon.org,Clarendon,978830,36,073,36073
342800,3,Town,Orleans,,Gaines,,,http://www.townofgaines.org,Gaines,978981,36,073,36073
343000,3,Town,Orleans,,Kendall,,,http://www.townofkendall.com,Kendall,979114,36,073,36073
343201,4,Village,Orleans,,Murray,Holley,,http://www.villageofholley.org,Holley,2390901,36,073,36073
343200,3,Town,Orleans,,Murray,,,http://www.townofmurray.org,Murray,979246,36,073,36073
343401,4,Village,Orleans,,Ridgeway,Medina,,http://villagemedina.org/,Medina,2390975,36,073,36073
343400,3,Town,Orleans,,Ridgeway,,,http://www.townridgeway.org,Ridgeway,979422,36,073,36073
343600,3,Town,Orleans,,Shelby,,,http://www.townofshelbyny.org,Shelby,979487,36,073,36073
343801,4,Village,Orleans,,Yates,Lyndonville,,,Lyndonville,2390952,36,073,36073
343800,3,Town,Orleans,,Yates,,,http://townofyates.org,Yates,979659,36,073,36073
340000,1,County,Orleans,,,,,http://www.orleansny.com,,974135,36,073,36073
350400,2,City,Oswego,Fulton,,,,http://www.cityoffulton.com,Fulton,978979,36,075,36075
351200,2,City,Oswego,Oswego,,,,http://www.oswegony.org,Oswego,979325,36,075,36075
352000,3,Town,Oswego,,Albion,,,http://www.townofalbion-ny.us,Albion,978661,36,075,36075
352200,3,Town,Oswego,,Amboy,,,http://www.townofamboy-ny.us,Amboy,978673,36,075,36075
352400,3,Town,Oswego,,Boylston,,,,Boylston,978746,36,075,36075
352601,4,Village,Oswego,,Constantia,Cleveland,,http://www.norcog.org/cleveland/,Cleveland,2391612,36,075,36075
352600,3,Town,Oswego,,Constantia,,,http://www.townconstantia.org,Constantia,978864,36,075,36075
352800,3,Town,Oswego,,Granby,,,http://www.towngranby.org,Granby,979011,36,075,36075
353001,4,Village,Oswego,,Hannibal,Hannibal,,,Hannibal,2390881,36,075,36075
353000,3,Town,Oswego,,Hannibal,,,http://hannibalny.org,Hannibal,979044,36,075,36075
353201,4,Village,Oswego,,Hastings,Central Square,,http://www.villageofcentralsquare-ny.us,Central Square,2391595,36,075,36075
353200,3,Town,Oswego,,Hastings,,,http://www.hastingsny.org,Hastings,979057,36,075,36075
353401,4,Village,Oswego,,Mexico,Mexico,,http://mexicovillage.net,Mexico,2390978,36,075,36075
353400,3,Town,Oswego,,Mexico,,,http://town.mexicony.net,Mexico,979211,36,075,36075
353600,3,Town,Oswego,,Minetto,,,http://www.townofminetto.net,Minetto,979225,36,075,36075
353800,3,Town,Oswego,,New Haven,,,http://newhavenny.com,New Haven,979265,36,075,36075
354000,3,Town,Oswego,,Orwell,,,http://www.townoforwell-ny.us,Orwell,979320,36,075,36075
354200,3,Town,Oswego,,Oswego,,,http://www.townofoswego.com,Oswego,979325,36,075,36075
354400,3,Town,Oswego,,Palermo,,,http://www.townofpalermo.com/,Palermo,979338,36,075,36075
354601,4,Village,Oswego,,Parish,Parish,,http://www.villageofparish-ny.us,Parish,2391052,36,075,36075
354600,3,Town,Oswego,,Parish,,,http://www.townofparish-ny.us/rowSet.shtml,Parish,979342,36,075,36075
354800,3,Town,Oswego,,Redfield,,,,Redfield,979410,36,075,36075
355001,4,Village,Oswego,,Richland,Pulaski,,http://www.villagepulaski.org,Pulaski,2391084,36,075,36075
355000,3,Town,Oswego,,Richland,,,http://www.townofrichland.org,Richland,979419,36,075,36075
355201,4,Village,Oswego,,Sandy Creek,Lacona,,,Lacona,2390924,36,075,36075
355203,4,Village,Oswego,,Sandy Creek,Sandy Creek,,,Sandy Creek,2391116,36,075,36075
355200,3,Town,Oswego,,Sandy Creek,,,http://www.sandycreekny.us,Sandy Creek,979456,36,075,36075
355401,4,Village,Oswego,,Schroeppel,Phoenix,,http://villageofphoenix-ny.gov,Phoenix,2391063,36,075,36075
355400,3,Town,Oswego,,Schroeppel,,,http://www.townofschroeppel.com,Schroeppel,979471,36,075,36075
355600,3,Town,Oswego,,Scriba,,,http://scribany.org/home.html,Scriba,979478,36,075,36075
355800,3,Town,Oswego,,Volney,,,http://www.townofvolney.com,Volney,979589,36,075,36075
356000,3,Town,Oswego,,West Monroe,,,http://www.townofwestmonroe-ny.us,West Monroe,979623,36,075,36075
356200,3,Town,Oswego,,Williamstown,,,,Williamstown,979641,36,075,36075
350000,1,County,Oswego,,,,,http://www.oswegocounty.com/rpts.shtml,,974136,36,075,36075
361200,2,City,Otsego,Oneonta,,,,http://www.oneonta.ny.us,Oneonta,979309,36,077,36077
362000,3,Town,Otsego,,Burlington,,,http://www.townofburlingtonny.com,Burlington,978766,36,077,36077
362201,4,Village,Otsego,,Butternuts,Gilbertsville,,http://www.gilbertsville.com,Gilbertsville,2390859,36,077,36077
362200,3,Town,Otsego,,Butternuts,,,http://www.gilbertsville.com/butternuts/offices.htm,Butternuts,978770,36,077,36077
362401,4,Village,Otsego,,Cherry Valley,Cherry Valley,,http://cherryvalleyny.us,Cherry Valley,2391602,36,077,36077
362400,3,Town,Otsego,,Cherry Valley,,,http://cherryvalleyny.us,Cherry Valley,978821,36,077,36077
362600,3,Town,Otsego,,Decatur,,,,Decatur,978890,36,077,36077
362800,3,Town,Otsego,,Edmeston,,,http://www.edmestonny.org,Edmeston,978926,36,077,36077
363000,3,Town,Otsego,,Exeter,,,,Exeter,978948,36,077,36077
363200,3,Town,Otsego,,Hartwick,,,http://www.townofhartwick.org,Hartwick,979056,36,077,36077
363401,4,Village,Otsego,,Laurens,Laurens,,,Laurens,2390935,36,077,36077
363400,3,Town,Otsego,,Laurens,,,,Laurens,979133,36,077,36077
363600,3,Town,Otsego,,Maryland,,,http://www.marylandny.com/,Maryland,979203,36,077,36077
363801,4,Village,Otsego,,Middlefield,Cooperstown,,http://www.cooperstownny.org,Cooperstown,2391622,36,077,36077
363800,3,Town,Otsego,,Middlefield,,,http://www.middlefieldny.com,Middlefield,979214,36,077,36077
364001,4,Village,Otsego,,Milford,Milford,,,Milford,2390982,36,077,36077
364000,3,Town,Otsego,,Milford,,,http://townofmilford.org,Milford,979219,36,077,36077
364201,4,Village,Otsego,,Morris,Morris,,,Morris,2390996,36,077,36077
364200,3,Town,Otsego,,Morris,,,,Morris,979239,36,077,36077
364400,3,Town,Otsego,,New Lisbon,,,http://townofnewlisbon.com,New Lisbon,979268,36,077,36077
364600,3,Town,Otsego,,Oneonta,,,http://www.townofoneonta.org,Oneonta,979309,36,077,36077
364801,4,Village,Otsego,,Otego,Otego,,,Otego,2391042,36,077,36077
364800,3,Town,Otsego,,Otego,,,http://townofotego.com,Otego,979327,36,077,36077
365000,3,Town,Otsego,,Otsego,,,http://townofotsego.com,Otsego,979329,36,077,36077
365200,3,Town,Otsego,,Pittsfield,,,,Pittsfield,979371,36,077,36077
365400,3,Town,Otsego,,Plainfield,,,http://townofplainfieldny.org/,Plainfield,979374,36,077,36077
365601,4,Village,Otsego,,Richfield,Richfield Springs,,http://www.villageofrichfieldsprings-ny.com,Richfield Springs,2391094,36,077,36077
